         215930878 function calls (213783327 primitive calls) in 494.926 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:518(assign_from_magic)
      229    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       29    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipython_genutils\py3compat.py:188(iteritems)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:514(_add_io_state)
      345    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:266(should_simplify)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:1383(grid)
      107    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1456(xlabel)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2535(validate_elements)
      296    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:228(codes)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:813(feed_identities)
      105    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       60    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:521(get_fillstyle)
      124    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:199(isnum)
      165    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\warnings.py:449(__enter__)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\logging\__init__.py:1284(debug)
       18    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:182(add_destroy_callback)
      120    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:280(points_to_pixels)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\tornado\ioloop.py:640(split_fd)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2323(validate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:168(__init__)
       33    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:313(__init__)
       92    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1112(set_linewidth)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\projections\__init__.py:68(process_projection_requirements)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\enum.py:265(__call__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\shutil.py:76(copyfileobj)
       48    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:389(_get_len)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\queue.py:147(get)
       48    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:438(_get_array_ndim)
       16    0.000    0.000    0.000    0.000 {method 'clip' of 'numpy.ndarray' objects}
      120    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:59(set_printoptions)
      161    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputsplitter.py:154(_add_indent)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
       29    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:172(assemble_logical_lines)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:243(get_window_extent)
       19    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\patches.py:456(set_capstyle)
      144    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:2920(interval_contains)
       48    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:243(_update_this)
        9    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:334(notify)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:212(__init__)
      227    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\font_manager.py:890(set_file)
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2944(get_xscale)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:272(__init__)
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\warnings.py:468(__exit__)
       27    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_encode}
       20    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\lib\type_check.py:221(isreal)
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:581(gcf)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:822(_translate_tick_kw)
       18    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\scale.py:79(get_transform)
       29    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:1477(clean)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1692(frozen)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:52(__init__)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\utils\ipython\spyder_kernel.py:340(_get_current_namespace)
       56    0.000    0.000    0.000    0.000 {built-in method math.log10}
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:496(get_snap)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\ipykernel\ipkernel.py:123(init_metadata)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\lines.py:1262(_get_rgba_ln_color)
       12    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:401(append)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1054(set_clip_path)
      173    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:2266(<lambda>)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:700(<genexpr>)
       72    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backends\backend_agg.py:261(get_canvas_width_height)
       15    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\arrayprint.py:256(_get_formatdict)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:3923(get_default_bbox_extra_artists)
       36    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:62(get_numpy_dtype)
      106    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       36    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1685(closeto)
       45    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:224(__len__)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:2385(mpl_disconnect)
       72    0.000    0.000    0.000    0.000 {built-in method math.sin}
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\pyplot.py:1476(ylabel)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:118(add)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:254(_getdefaults)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2240(<listcomp>)
       92    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1103(set_joinstyle)
       13    0.000    0.000    0.000    0.000 {method 'compress' of 'numpy.ndarray' objects}
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\core\inputtransformer.py:507(assign_from_system)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_axes.py:200(set_xlabel)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\cbook\__init__.py:364(disconnect)
      157    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:273(should_simplify)
       38    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1830(_get_is_separable)
      120    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:312(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\textpath.py:35(__init__)
       92    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1039(set_capstyle)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:154(__init__)
        2    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:939(get_dashes)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:487(_default_pprint)
       72    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:631(get_wrap)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:586(get_path_effects)
      145    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\markers.py:292(_set_nothing)
       12    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
      128    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:246(set_axis)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\traitlets\traitlets.py:2235(validate)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\sugar\attrsettr.py:35(__getattr__)
       14    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:732(<listcomp>)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:793(set_visible)
       53    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      157    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:255(simplify_threshold)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:586(set_clip_box)
       10    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:400(sending)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:929(get_clip_path)
        1    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:172(__init__)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       52    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.RLock' objects}
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1696(_set)
      224    0.000    0.000    0.000    0.000 {method 'get_descent' of 'matplotlib.ft2font.FT2Font' objects}
       50    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\logging\__init__.py:228(_releaseLock)
       16    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\logging\__init__.py:1542(isEnabledFor)
       41    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\spyder\widgets\variableexplorer\utils.py:377(<listcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:1638(__init__)
        8    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\enum.py:515(__new__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\copy.py:268(_reconstruct)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\jupyter_client\session.py:850(_add_digest)
       56    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\dateutil\parser.py:194(isword)
       30    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\transforms.py:411(height)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\numpy\core\numeric.py:1905(array_str)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:167(set_prop_cycle)
        5    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:2757(get_xbound)
      105    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\ioloop.py:123(<listcomp>)
       32    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\ticker.py:1694(__init__)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:241(begin_group)
       24    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\cycler.py:225(__iter__)
      188    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\path.py:247(simplify_threshold)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\text.py:1117(set_fontsize)
       56    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\image.py:130(<genexpr>)
       41    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axis.py:707(get_scale)
       26    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\warnings.py:428(__init__)
       27    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:239(__enter__)
       50    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\IPython\lib\pretty.py:293(_get_mro)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\backend_bases.py:1187(get_hatch_linewidth)
        2    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\figure.py:846(_make_key)
       50    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
       27    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\threading.py:242(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\zmq\eventloop\zmqstream.py:193(on_send)
      164    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\artist.py:482(get_gid)
        6    0.000    0.000    0.000    0.000 C:\Users\Emily\Anaconda3\lib\site-packages\matplotlib\axes\_base.py:1229(set_aspect)
